dgp,n,p,pi,tau,iteration_warning_policy,covariance_variant,replications_requested,replications_successful,failures,rejection_rate,implied_coverage,mean_wald,median_wald,empirical_wald_q90,empirical_wald_q95,empirical_wald_q99,theoretical_chi2_q95,total_alpha_evaluations,fully_converged_evaluations,iteration_limit_warning_evaluations,warning_evaluations_usable,hard_failures,unusable_warning_fits,percentage_warnings_with_finite_usable_statistics
dgp1,500,200,0.1,0.25,use_if_valid,robust_epa_hsheather,500,500,0,0.048,0.952,0.9879245008703813,0.44846573222321817,2.3696205546929523,3.7775430712741596,7.203166201790839,3.841458820694124,500,482,18,18,0,0,100.0
dgp1,500,200,0.1,0.25,use_if_valid,robust_epa_bofinger,500,500,0,0.054,0.946,1.0428883186806701,0.4712523053315374,2.545580106810245,3.9696098957641857,7.329414094482354,3.841458820694124,500,482,18,18,0,0,100.0
dgp1,500,200,0.1,0.25,use_if_valid,robust_epa_chamberlain,500,500,0,0.068,0.9319999999999999,1.2069176394052246,0.5259269813978249,2.8795152911788975,4.458444855760954,8.44353051352909,3.841458820694124,500,482,18,18,0,0,100.0
dgp1,500,200,0.1,0.25,use_if_valid,iid_epa_hsheather,500,500,0,0.052,0.948,1.002529605086408,0.43004362771980464,2.4484095802205426,3.949876078974248,6.971103836182843,3.841458820694124,500,482,18,18,0,0,100.0
dgp1,500,200,0.1,0.5,use_if_valid,robust_epa_hsheather,500,500,0,0.048,0.952,0.9249827234616316,0.4375724506512671,2.5504177209095764,3.6503836372644805,5.5247672861010715,3.841458820694124,500,489,11,11,0,0,100.0
dgp1,500,200,0.1,0.5,use_if_valid,robust_epa_bofinger,500,500,0,0.03,0.97,0.7902007336614055,0.3633111464305414,2.171903946722595,3.0580448133535163,4.788439064742743,3.841458820694124,500,489,11,11,0,0,100.0
dgp1,500,200,0.1,0.5,use_if_valid,robust_epa_chamberlain,500,500,0,0.076,0.924,1.181345469971986,0.5311168826698257,3.2083383914834362,4.5293119004694224,7.689334143696275,3.841458820694124,500,489,11,11,0,0,100.0
dgp1,500,200,0.1,0.5,use_if_valid,iid_epa_hsheather,500,500,0,0.048,0.952,0.9249827234616318,0.43757245065126704,2.5504177209095764,3.6503836372644813,5.524767286101084,3.841458820694124,500,489,11,11,0,0,100.0
dgp1,500,200,0.1,0.75,use_if_valid,robust_epa_hsheather,500,500,0,0.05,0.95,1.067779690664064,0.5276514914069858,2.784610961297732,3.8126105508457413,7.242125841800701,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,0.1,0.75,use_if_valid,robust_epa_bofinger,500,500,0,0.064,0.9359999999999999,1.1090779476434331,0.5586154219108809,2.816542003787149,4.040964907794626,7.725073073740718,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,0.1,0.75,use_if_valid,robust_epa_chamberlain,500,500,0,0.078,0.922,1.2649192987956457,0.6078007582504366,3.360229258720795,4.754677010366464,8.545134142086438,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,0.1,0.75,use_if_valid,iid_epa_hsheather,500,500,0,0.058,0.942,1.0866598319754757,0.5369903024332349,2.89625513096628,3.9691860371387575,7.321499629801366,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,1.0,0.25,use_if_valid,robust_epa_hsheather,500,500,0,0.062,0.938,1.1441814714834764,0.5092862190813698,3.0065799187521645,4.295334118824935,7.5438203131042645,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,1.0,0.25,use_if_valid,robust_epa_bofinger,500,500,0,0.07,0.9299999999999999,1.2009073452956422,0.5327199351189305,3.1693064863751936,4.5109291606913775,8.157494298597186,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,1.0,0.25,use_if_valid,robust_epa_chamberlain,500,500,0,0.092,0.908,1.382661442643324,0.5997506960797665,3.6514164457548697,5.226148589453767,9.89049816369277,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,1.0,0.25,use_if_valid,iid_epa_hsheather,500,500,0,0.06,0.94,1.1384092085928925,0.5033449413153339,3.031464708591972,4.330607770672462,7.24871582187801,3.841458820694124,500,487,13,13,0,0,100.0
dgp1,500,200,1.0,0.5,use_if_valid,robust_epa_hsheather,500,500,0,0.052,0.948,1.126733906894704,0.5430137478536646,3.1093782085063277,3.8519263493075058,6.092834622361334,3.841458820694124,500,490,10,10,0,0,100.0
dgp1,500,200,1.0,0.5,use_if_valid,robust_epa_bofinger,500,500,0,0.04,0.96,0.9591218818837853,0.4572060738853477,2.6619015028397754,3.3641777241562068,5.058402218395017,3.841458820694124,500,490,10,10,0,0,100.0
dgp1,500,200,1.0,0.5,use_if_valid,robust_epa_chamberlain,500,500,0,0.112,0.888,1.4227808314676702,0.6653869097047098,4.041860271560086,5.161876105382533,7.42429259607612,3.841458820694124,500,490,10,10,0,0,100.0
dgp1,500,200,1.0,0.5,use_if_valid,iid_epa_hsheather,500,500,0,0.052,0.948,1.126733906894704,0.5430137478536647,3.1093782085063277,3.851926349307509,6.092834622361339,3.841458820694124,500,490,10,10,0,0,100.0
dgp1,500,200,1.0,0.75,use_if_valid,robust_epa_hsheather,500,500,0,0.074,0.926,1.1912401734081317,0.5799804298230763,3.1603374235618733,4.645245600344695,6.411789348963745,3.841458820694124,500,485,15,15,0,0,100.0
dgp1,500,200,1.0,0.75,use_if_valid,robust_epa_bofinger,500,500,0,0.082,0.918,1.2333713587670638,0.5992701112976382,3.2989649458183603,4.777605948126572,6.504130900504069,3.841458820694124,500,485,15,15,0,0,100.0
dgp1,500,200,1.0,0.75,use_if_valid,robust_epa_chamberlain,500,500,0,0.11,0.89,1.4028231973180414,0.6850345732427134,4.023933266529551,5.139891264042875,7.392208878426166,3.841458820694124,500,485,15,15,0,0,100.0
