dgp,n,p,pi,tau,replication,seed,alpha_true,iteration_warning_policy,direct_true_alpha_accepted,direct_true_alpha_rejected,direct_true_alpha_available,grid_variant,alpha_hat,bias,squared_error,covered,cr_lower,cr_upper,cr_length,cr_components,full_grid_accepted,empty_cr,number_of_connected_components,number_of_alpha_evaluations,failed_alpha_evaluations,fully_converged_evaluations,iteration_limit_warning_evaluations,usable_warning_evaluations,unusable_warning_evaluations,runtime_seconds,converged,usable,warning_type,iteration_limit_warning,finite_statistic_available,statistic_used_for_inference,failure_reason,interpolated_true_alpha_accepted,direct_vs_interpolated_mismatch,interpolation_vs_region_mismatch,coverage_loss_vs_direct,interpolation_loss_vs_direct,reconstruction_loss,alpha_true_exact_grid_point,exact_grid_point_consistency_mismatch
dgp1,100,20,1.0,0.5,0,2008752093933112654,1.0,use_if_valid,True,False,True,grid_21,2.0,1.0,1.0,True,0.2195310066495058,3.0,2.7804689933504942,"[[0.2195310066495058,3.0]]",False,False,1,21,0,21,0,0,0,0.16421570116654038,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,0,2008752093933112654,1.0,use_if_valid,True,False,True,grid_41,1.9000000000000004,0.9000000000000004,0.8100000000000006,True,0.22904926332606074,3.0,2.770950736673939,"[[0.22904926332606074,3.0]]",False,False,1,41,0,41,0,0,0,0.28999720187857747,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,0,2008752093933112654,1.0,use_if_valid,True,False,True,grid_81,1.9000000000000004,0.9000000000000004,0.8100000000000006,True,0.2348454928565274,3.0,2.7635600670060816,"[[0.2348454928565274,2.7495675686155034],[2.7511620087528943,3.0]]",False,False,2,81,0,81,0,0,0,0.6294113025069237,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,0,2008752093933112654,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,2.0,1.0,1.0,True,0.23949942748408745,3.0,2.7605005725159124,"[[0.23949942748408745,3.0]]",False,False,1,24,0,24,0,0,0,0.20663640135899186,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,1,5686464353920467317,1.0,use_if_valid,True,False,True,grid_21,2.0,1.0,1.0,True,0.143391146437247,3.0,2.856608853562753,"[[0.143391146437247,3.0]]",False,False,1,21,0,21,0,0,0,0.14544730074703693,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,1,5686464353920467317,1.0,use_if_valid,True,False,True,grid_41,1.9000000000000004,0.9000000000000004,0.8100000000000006,True,0.1467429919769247,3.0,2.8532570080230752,"[[0.1467429919769247,3.0]]",False,False,1,41,0,41,0,0,0,0.34254650259390473,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,1,5686464353920467317,1.0,use_if_valid,True,False,True,grid_81,1.9000000000000004,0.9000000000000004,0.8100000000000006,True,0.14494014735630814,3.0,2.855059852643692,"[[0.14494014735630814,3.0]]",False,False,1,81,0,81,0,0,0,0.7105289022438228,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,1,5686464353920467317,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,2.0,1.0,1.0,True,0.14490946328657464,3.0,2.8550905367134254,"[[0.14490946328657464,3.0]]",False,False,1,24,0,24,0,0,0,0.1851074006408453,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,2,8568630767773142461,1.0,use_if_valid,True,False,True,grid_21,1.2000000000000002,0.20000000000000018,0.04000000000000007,True,-0.8701155265894617,2.149582924549274,3.0196984511387357,"[[-0.8701155265894617,2.149582924549274]]",False,False,1,21,0,20,1,1,0,0.3463641977868974,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,2,8568630767773142461,1.0,use_if_valid,True,False,True,grid_41,1.2000000000000002,0.20000000000000018,0.04000000000000007,True,-0.9069914920477328,2.136983490736178,3.043974982783911,"[[-0.9069914920477328,2.136983490736178]]",False,False,1,41,0,39,2,2,0,0.5499844974838197,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,2,8568630767773142461,1.0,use_if_valid,True,False,True,grid_81,0.9500000000000002,-0.04999999999999982,0.0024999999999999823,True,-0.9092766073193995,2.14150357498095,3.0507801823003495,"[[-0.9092766073193995,2.14150357498095]]",False,False,1,81,0,77,4,4,0,0.9999372968450189,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,2,8568630767773142461,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,1.2000000000000002,0.20000000000000018,0.04000000000000007,True,-0.905708928170345,2.141841554847754,3.0475504830180986,"[[-0.905708928170345,2.141841554847754]]",False,False,1,27,0,26,1,1,0,0.4088405976071954,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,3,801607811797999901,1.0,use_if_valid,True,False,True,grid_21,1.4000000000000004,0.40000000000000036,0.16000000000000028,True,0.4235976505112729,2.2647109592120223,1.8411133087007494,"[[0.4235976505112729,2.2647109592120223]]",False,False,1,21,0,20,1,1,0,0.21852479921653867,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,3,801607811797999901,1.0,use_if_valid,True,False,True,grid_41,1.4000000000000004,0.40000000000000036,0.16000000000000028,True,0.4200444608753882,2.2338559408304075,1.8138114799550193,"[[0.4200444608753882,2.2338559408304075]]",False,False,1,41,0,39,2,2,0,0.4593289978802204,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,3,801607811797999901,1.0,use_if_valid,True,False,True,grid_81,1.4000000000000004,0.40000000000000036,0.16000000000000028,True,0.4164067816744486,2.236224134701696,1.8198173530272475,"[[0.4164067816744486,2.236224134701696]]",False,False,1,81,0,79,2,2,0,0.8657361986115575,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,3,801607811797999901,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,1.4000000000000004,0.40000000000000036,0.16000000000000028,True,0.4154465295097606,2.2378349696650774,1.8223884401553168,"[[0.4154465295097606,2.2378349696650774]]",False,False,1,27,0,26,1,1,0,0.2659575995057821,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,4,3279596845945488060,1.0,use_if_valid,True,False,True,grid_21,1.6,0.6000000000000001,0.3600000000000001,True,0.420323485507872,2.6903598968277045,2.2700364113198326,"[[0.420323485507872,2.6903598968277045]]",False,False,1,21,0,21,0,0,0,0.19421100011095405,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,4,3279596845945488060,1.0,use_if_valid,True,False,True,grid_41,1.5,0.5,0.25,True,0.41691793241987846,2.6536765253403622,2.236758592920484,"[[0.41691793241987846,2.6536765253403622]]",False,False,1,41,0,40,1,1,0,0.3827577978372574,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,4,3279596845945488060,1.0,use_if_valid,True,False,True,grid_81,1.5,0.5,0.25,True,0.41478757113894305,2.6576690007260453,2.2428814295871025,"[[0.41478757113894305,2.6576690007260453]]",False,False,1,81,0,77,4,4,0,0.7875108965672553,True,True,iteration_limit,True,True,True,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,4,3279596845945488060,1.0,use_if_valid,True,False,True,adaptive_21_to_0.025,1.6,0.6000000000000001,0.3600000000000001,True,0.4136998131122581,2.655934510976678,2.24223469786442,"[[0.4136998131122581,2.655934510976678]]",False,False,1,27,0,27,0,0,0,0.23974240012466908,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,5,7472118180734236581,1.0,use_if_valid,True,False,True,grid_21,0.6000000000000001,-0.3999999999999999,0.15999999999999992,True,-1.0,2.924484515309874,3.924484515309874,"[[-1.0,2.924484515309874]]",False,False,1,21,0,21,0,0,0,0.11339190043509007,True,True,,False,False,False,,True,False,False,False,False,False,True,False
dgp1,100,20,1.0,0.5,5,7472118180734236581,1.0,use_if_valid,True,False,True,grid_41,0.5,-0.5,0.25,True,-1.0,2.9192199357502693,3.9192199357502693,"[[-1.0,2.9192199357502693]]",False,False,1,41,0,41,0,0,0,0.2740682023577392,True,True,,False,False,False,,True,False,False,False,False,False,True,False
