dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp1,500,200,0.1,0.25,oracle,dml,absolute_bias,0.4872897502,0.7664897502,0.2792
dgp1,500,200,0.1,0.5,oracle,dml,absolute_bias,0.0392,0.0464,0.0072
dgp1,500,200,0.1,0.75,oracle,dml,absolute_bias,0.3608897502,0.2752897502,-0.0856
dgp1,500,200,0.25,0.25,oracle,dml,absolute_bias,0.1060897502,0.3364897502,0.2304
dgp1,500,200,0.25,0.5,oracle,dml,absolute_bias,0.058,0.0304,-0.0276
dgp1,500,200,0.25,0.75,oracle,dml,absolute_bias,0.1448897502,0.2400897502,0.0952
dgp1,500,200,0.5,0.25,oracle,dml,absolute_bias,0.008310249804,0.0540897502,0.04577950039
dgp1,500,200,0.5,0.5,oracle,dml,absolute_bias,0.0056,0.0516,0.046
dgp1,500,200,0.5,0.75,oracle,dml,absolute_bias,0.0592897502,0.1880897502,0.1288
dgp1,500,200,1,0.25,oracle,dml,absolute_bias,0.007510249804,0.0447102498,0.0372
dgp1,500,200,1,0.5,oracle,dml,absolute_bias,0.0332,0.0352,0.002
dgp1,500,200,1,0.75,oracle,dml,absolute_bias,0.0188897502,0.0568897502,0.038
dgp1,500,500,0.1,0.25,oracle,dml,absolute_bias,0.5412897502,0.7040897502,0.1628
dgp1,500,500,0.1,0.5,oracle,dml,absolute_bias,0.0968,0.22,0.1232
dgp1,500,500,0.1,0.75,oracle,dml,absolute_bias,0.3720897502,0.3024897502,-0.0696
dgp1,500,500,0.25,0.25,oracle,dml,absolute_bias,0.1036897502,0.3864897502,0.2828
dgp1,500,500,0.25,0.5,oracle,dml,absolute_bias,0.0072,0.0372,0.03
dgp1,500,500,0.25,0.75,oracle,dml,absolute_bias,0.1744897502,0.2004897502,0.026
dgp1,500,500,0.5,0.25,oracle,dml,absolute_bias,0.009689750196,0.1168897502,0.1072
dgp1,500,500,0.5,0.5,oracle,dml,absolute_bias,0.0004,0.0644,0.064
dgp1,500,500,0.5,0.75,oracle,dml,absolute_bias,0.0452897502,0.1572897502,0.112
dgp1,500,500,1,0.25,oracle,dml,absolute_bias,0.0207102498,0.0487102498,0.028
dgp1,500,500,1,0.5,oracle,dml,absolute_bias,0.02,0.0384,0.0184
dgp1,500,500,1,0.75,oracle,dml,absolute_bias,0.005289750196,0.0516897502,0.0464
dgp1,1000,200,0.1,0.25,oracle,dml,absolute_bias,0.4424897502,0.4620897502,0.0196
dgp1,1000,200,0.1,0.5,oracle,dml,absolute_bias,0.0516,0.0996,0.048
dgp1,1000,200,0.1,0.75,oracle,dml,absolute_bias,0.3848897502,0.2136897502,-0.1712
dgp1,1000,200,0.25,0.25,oracle,dml,absolute_bias,0.0120897502,0.0960897502,0.084
dgp1,1000,200,0.25,0.5,oracle,dml,absolute_bias,0.0568,0.1344,0.0776
dgp1,1000,200,0.25,0.75,oracle,dml,absolute_bias,0.0704897502,0.1116897502,0.0412
dgp1,1000,200,0.5,0.25,oracle,dml,absolute_bias,0.0112897502,0.1023102498,0.09102049961
dgp1,1000,200,0.5,0.5,oracle,dml,absolute_bias,0.0212,0.044,0.0228
dgp1,1000,200,0.5,0.75,oracle,dml,absolute_bias,0.0152897502,0.0308897502,0.0156
dgp1,1000,200,1,0.25,oracle,dml,absolute_bias,0.004710249804,0.0679102498,0.0632
dgp1,1000,200,1,0.5,oracle,dml,absolute_bias,0.0008,0.0156,0.0148
dgp1,1000,200,1,0.75,oracle,dml,absolute_bias,0.0175102498,0.0240897502,0.006579500392
