comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
dimension,dml,dgp1,,0.1,0.25,absolute_bias,200,500,0.7664897502,0.7040897502,-0.0624,increase,False,500
dimension,dml,dgp1,,0.1,0.5,absolute_bias,200,500,0.0464,0.22,0.1736,increase,True,500
dimension,dml,dgp1,,0.1,0.75,absolute_bias,200,500,0.2752897502,0.3024897502,0.0272,increase,True,500
dimension,dml,dgp1,,0.25,0.25,absolute_bias,200,500,0.3364897502,0.3864897502,0.05,increase,True,500
dimension,dml,dgp1,,0.25,0.5,absolute_bias,200,500,0.0304,0.0372,0.0068,increase,True,500
dimension,dml,dgp1,,0.25,0.75,absolute_bias,200,500,0.2400897502,0.2004897502,-0.0396,increase,False,500
dimension,dml,dgp1,,0.5,0.25,absolute_bias,200,500,0.0540897502,0.1168897502,0.0628,increase,True,500
dimension,dml,dgp1,,0.5,0.5,absolute_bias,200,500,0.0516,0.0644,0.0128,increase,True,500
dimension,dml,dgp1,,0.5,0.75,absolute_bias,200,500,0.1880897502,0.1572897502,-0.0308,increase,False,500
dimension,dml,dgp1,,1,0.25,absolute_bias,200,500,0.0447102498,0.0487102498,0.004,increase,True,500
dimension,dml,dgp1,,1,0.5,absolute_bias,200,500,0.0352,0.0384,0.0032,increase,True,500
dimension,dml,dgp1,,1,0.75,absolute_bias,200,500,0.0568897502,0.0516897502,-0.0052,increase,False,500
dimension,dml,dgp1,,0.1,0.25,absolute_bias,200,500,0.4620897502,0.5724897502,0.1104,increase,True,1000
dimension,dml,dgp1,,0.1,0.5,absolute_bias,200,500,0.0996,0.0576,-0.042,increase,False,1000
dimension,dml,dgp1,,0.1,0.75,absolute_bias,200,500,0.2136897502,0.2572897502,0.0436,increase,True,1000
dimension,dml,dgp1,,0.25,0.25,absolute_bias,200,500,0.0960897502,0.3172897502,0.2212,increase,True,1000
dimension,dml,dgp1,,0.25,0.5,absolute_bias,200,500,0.1344,0.1288,-0.0056,increase,False,1000
dimension,dml,dgp1,,0.25,0.75,absolute_bias,200,500,0.1116897502,0.2168897502,0.1052,increase,True,1000
dimension,dml,dgp1,,0.5,0.25,absolute_bias,200,500,0.1023102498,0.008089750196,-0.09422049961,increase,False,1000
dimension,dml,dgp1,,0.5,0.5,absolute_bias,200,500,0.044,0.0124,-0.0316,increase,False,1000
dimension,dml,dgp1,,0.5,0.75,absolute_bias,200,500,0.0308897502,0.0812897502,0.0504,increase,True,1000
dimension,dml,dgp1,,1,0.25,absolute_bias,200,500,0.0679102498,0.0511102498,-0.0168,increase,False,1000
dimension,dml,dgp1,,1,0.5,absolute_bias,200,500,0.0156,0.0188,0.0032,increase,True,1000
dimension,dml,dgp1,,1,0.75,absolute_bias,200,500,0.0240897502,0.0492897502,0.0252,increase,True,1000
dimension,dml,dgp2,,0.1,0.25,absolute_bias,200,500,0.5056897502,0.6516897502,0.146,increase,True,500
dimension,dml,dgp2,,0.1,0.5,absolute_bias,200,500,0.026,0.0756,0.0496,increase,True,500
dimension,dml,dgp2,,0.1,0.75,absolute_bias,200,500,0.3500897502,0.3920897502,0.042,increase,True,500
dimension,dml,dgp2,,0.25,0.25,absolute_bias,200,500,0.3628897502,0.3724897502,0.0096,increase,True,500
dimension,dml,dgp2,,0.25,0.5,absolute_bias,200,500,0.0456,0.0632,0.0176,increase,True,500
dimension,dml,dgp2,,0.25,0.75,absolute_bias,200,500,0.2652897502,0.3524897502,0.0872,increase,True,500
dimension,dml,dgp2,,0.5,0.25,absolute_bias,200,500,0.0884897502,0.0880897502,-0.0004,increase,False,500
dimension,dml,dgp2,,0.5,0.5,absolute_bias,200,500,0.0492,0.0396,-0.0096,increase,False,500
dimension,dml,dgp2,,0.5,0.75,absolute_bias,200,500,0.1928897502,0.1900897502,-0.0028,increase,False,500
dimension,dml,dgp2,,1,0.25,absolute_bias,200,500,0.0659102498,0.0331102498,-0.0328,increase,False,500
dimension,dml,dgp2,,1,0.5,absolute_bias,200,500,0.0216,0.01,-0.0116,increase,False,500
dimension,dml,dgp2,,1,0.75,absolute_bias,200,500,0.0508897502,0.1440897502,0.0932,increase,True,500
dimension,dml,dgp2,,0.1,0.25,absolute_bias,200,500,0.5560897502,0.6016897502,0.0456,increase,True,1000
dimension,dml,dgp2,,0.1,0.5,absolute_bias,200,500,0.026,0.0812,0.0552,increase,True,1000
dimension,dml,dgp2,,0.1,0.75,absolute_bias,200,500,0.2972897502,0.2944897502,-0.0028,increase,False,1000
dimension,dml,dgp2,,0.25,0.25,absolute_bias,200,500,0.1148897502,0.3400897502,0.2252,increase,True,1000
dimension,dml,dgp2,,0.25,0.5,absolute_bias,200,500,0.03,0.0804,0.0504,increase,True,1000
dimension,dml,dgp2,,0.25,0.75,absolute_bias,200,500,0.2008897502,0.2164897502,0.0156,increase,True,1000
dimension,dml,dgp2,,0.5,0.25,absolute_bias,200,500,0.0871102498,0.0184897502,-0.06862049961,increase,False,1000
dimension,dml,dgp2,,0.5,0.5,absolute_bias,200,500,0.0696,0.0532,-0.0164,increase,False,1000
dimension,dml,dgp2,,0.5,0.75,absolute_bias,200,500,0.0824897502,0.1484897502,0.066,increase,True,1000
dimension,dml,dgp2,,1,0.25,absolute_bias,200,500,0.0583102498,0.0415102498,-0.0168,increase,False,1000
dimension,dml,dgp2,,1,0.5,absolute_bias,200,500,0.0552,0.0132,-0.042,increase,False,1000
dimension,dml,dgp2,,1,0.75,absolute_bias,200,500,0.0468897502,0.0636897502,0.0168,increase,True,1000
dimension,dml,dgp3,,0.1,0.25,absolute_bias,200,500,0.6860892088,0.5556892088,-0.1304,increase,False,500
dimension,dml,dgp3,,0.1,0.5,absolute_bias,200,500,0.0476,0.0792,0.0316,increase,True,500
dimension,dml,dgp3,,0.1,0.75,absolute_bias,200,500,0.1860892088,0.1900892088,0.004,increase,True,500
dimension,dml,dgp3,,0.25,0.25,absolute_bias,200,500,0.3668892088,0.2080892088,-0.1588,increase,False,500
dimension,dml,dgp3,,0.25,0.5,absolute_bias,200,500,0.0224,0.0488,0.0264,increase,True,500
