estimator,dgp,n,p,pi,tau,observations,converged_count,convergence_rate,nonconverged_count,nonconvergence_rate,bias,median_bias,absolute_bias,median_absolute_error,rmse,error_std,unconditional_coverage,unconditional_coverage_denominator,conditional_coverage,coverage_denominator,conditional_excluded_rows,missing_coverage_rows,mean_cr_length,median_cr_length,cr_length_std,min_cr_length,max_cr_length,missing_estimate_rate,missing_cr_rate,unresolved_rows,numerically_resolved_rate,unresolved_rate,full_grid_rate,empty_valid_rate,disconnected_rate,mean_cr_blocks,iteration_warning_rate,mean_warning_evaluations,mean_selected_controls,median_selected_controls,min_selected_controls,max_selected_controls,mean_retained_instruments,replications,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,coverage_gap,coverage_assessment
dml,dgp1,500,200,0.1,0.25,500,500,1,0,0,0.7664897502,0.8744897502,0.7664897502,1.12551025,1.51625939,1.309567078,0.946,500,0.946,500,0,0,3.782328457,4,0.5439732446,0.351367872,4,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp1,500,200,0.1,0.5,500,500,1,0,0,0.0464,0,0.0464,1.2,1.282248026,1.282691559,0.94,500,0.9456740443,497,3,0,3.740458855,4,0.6102235978,0.01827430957,4,0,0.006,,,,,,,,,,,,,,,500,0.0101670797,0.9257465681,0.9656015205,-0.004325955734,within Monte Carlo uncertainty
dml,dgp1,500,200,0.1,0.75,500,500,1,0,0,-0.2752897502,-0.0744897502,0.2752897502,0.9255102498,1.231301672,1.201334996,0.954,500,0.9559118236,499,1,0,3.779741325,4,0.5988357364,0.4776910851,4,0,0.002,,,,,,,,,,,,,,,500,0.009190088878,0.9378992494,0.9739243978,0.005911823647,within Monte Carlo uncertainty
dml,dgp1,500,200,0.25,0.25,500,500,1,0,0,0.3364897502,0.2744897502,0.3364897502,0.9255102498,1.269086818,1.22489049,0.958,500,0.958,500,0,0,3.600626459,4,0.6891804511,0.3901691264,4,0,0,,,,,,,,,,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
dml,dgp1,500,200,0.25,0.5,500,500,1,0,0,-0.0304,0,0.0304,0.8,1.135323742,1.136053288,0.948,500,0.9498997996,499,1,0,3.574953143,4,0.6591274625,0.1132588182,4,0,0.002,,,,,,,,,,,,,,,500,0.009765811938,0.9307588082,0.969040791,-0.0001002004008,within Monte Carlo uncertainty
dml,dgp1,500,200,0.25,0.75,500,500,1,0,0,-0.2400897502,-0.0744897502,0.2400897502,0.9255102498,1.226238039,1.203708631,0.964,500,0.964,500,0,0,3.616183386,4,0.7009539742,0.7528374008,4,0,0,,,,,,,,,,,,,,,500,0.00833114638,0.9476709531,0.9803290469,0.014,within Monte Carlo uncertainty
dml,dgp1,500,200,0.5,0.25,500,500,1,0,0,0.0540897502,0.0744897502,0.0540897502,0.7255102498,0.9249592105,0.92430109,0.962,500,0.962,500,0,0,3.054973518,3.105562854,0.7715979674,0.4622684047,4,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp1,500,200,0.5,0.5,500,500,1,0,0,0.0516,0,0.0516,0.6,0.7858244079,0.7849137655,0.952,500,0.952,500,0,0,2.923758118,2.914591263,0.6808991528,0.8235324547,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp1,500,200,0.5,0.75,500,500,1,0,0,-0.1880897502,-0.0744897502,0.1880897502,0.6744897502,0.9370980707,0.9189472063,0.95,500,0.95,500,0,0,3.177682365,3.373425203,0.817469379,0.3772519343,4,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp1,500,200,1,0.25,500,500,1,0,0,-0.0447102498,-0.1255102498,0.0447102498,0.4,0.6225996839,0.6216141636,0.926,500,0.926,500,0,0,2.221789815,2.173224483,0.5620396897,0.7499777077,4,0,0,,,,,,,,,,,,,,,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
