estimator,dgp,n,p,pi,tau,metric,value,rank,coverage_denominator,coverage_mcse
dml,dgp1,1000,500,0.5,0.75,coverage_gap,-0.032,1,500,0.01226996333
dml,dgp1,500,200,1,0.25,coverage_gap,-0.024,2,500,0.01170675019
dml,dgp1,500,200,1,0.5,coverage_gap,-0.022,3,500,0.0115599308
dml,dgp1,1000,500,1,0.25,coverage_gap,-0.022,4,500,0.0115599308
dml,dgp1,500,500,0.25,0.75,coverage_gap,-0.02,5,500,0.01141052146
dml,dgp1,500,500,0.5,0.5,coverage_gap,-0.01813627255,6,499,0.01128015628
dml,dgp2,500,200,0.5,0.75,coverage_gap,-0.018,7,500,0.01125841907
dml,dgp2,500,200,1,0.75,coverage_gap,-0.018,8,500,0.01125841907
dml,dgp2,1000,200,0.25,0.5,coverage_gap,-0.018,9,500,0.01125841907
dml,dgp3,500,200,0.5,0.5,coverage_gap,-0.018,10,500,0.01125841907
dml,dgp1,500,200,0.1,0.25,rmse,1.51625939,1,500,0.01010781876
dml,dgp3,500,200,0.1,0.25,rmse,1.461786634,2,500,0.009559916318
dml,dgp1,500,500,0.1,0.25,rmse,1.457993901,3,500,0.008550555538
dml,dgp2,500,500,0.1,0.25,rmse,1.433073512,4,498,0.008584214143
dml,dgp1,1000,500,0.1,0.25,rmse,1.430629412,5,498,0.008363977524
dml,dgp2,1000,500,0.1,0.25,rmse,1.403969628,6,499,0.007130812093
dml,dgp3,1000,500,0.1,0.25,rmse,1.403046578,7,499,0.008780756545
dml,dgp3,500,500,0.1,0.25,rmse,1.387464831,8,498,0.009968129218
dml,dgp2,500,200,0.1,0.25,rmse,1.385477782,9,500,0.008970618708
dml,dgp2,1000,200,0.1,0.25,rmse,1.374924453,10,500,0.008550555538
dml,dgp3,500,200,0.1,0.75,mean_cr_length,3.836195131,1,499,0.007392376346
dml,dgp2,1000,500,0.1,0.75,mean_cr_length,3.804804825,2,499,0.007886471501
dml,dgp1,1000,500,0.1,0.75,mean_cr_length,3.800552789,3,500,0.00876356092
dml,dgp2,500,500,0.1,0.25,mean_cr_length,3.798505993,4,498,0.008584214143
dml,dgp1,500,500,0.1,0.25,mean_cr_length,3.795405214,5,500,0.008550555538
dml,dgp2,1000,500,0.1,0.25,mean_cr_length,3.793021542,6,499,0.007130812093
dml,dgp2,500,200,0.1,0.25,mean_cr_length,3.791316617,7,500,0.008970618708
dml,dgp2,500,500,0.1,0.75,mean_cr_length,3.790508278,8,499,0.009948702082
dml,dgp1,1000,500,0.1,0.25,mean_cr_length,3.790141815,9,498,0.008363977524
dml,dgp3,500,200,0.1,0.25,mean_cr_length,3.788707945,10,500,0.009559916318
dml,dgp1,500,200,0.1,0.25,nonconvergence_rate,0,1,500,0.01010781876
dml,dgp1,500,200,0.1,0.5,nonconvergence_rate,0,2,497,0.0101670797
dml,dgp1,500,200,0.1,0.75,nonconvergence_rate,0,3,499,0.009190088878
dml,dgp1,500,200,0.25,0.25,nonconvergence_rate,0,4,500,0.008970618708
dml,dgp1,500,200,0.25,0.5,nonconvergence_rate,0,5,499,0.009765811938
dml,dgp1,500,200,0.25,0.75,nonconvergence_rate,0,6,500,0.00833114638
dml,dgp1,500,200,0.5,0.25,nonconvergence_rate,0,7,500,0.008550555538
dml,dgp1,500,200,0.5,0.5,nonconvergence_rate,0,8,500,0.009559916318
dml,dgp1,500,200,0.5,0.75,nonconvergence_rate,0,9,500,0.009746794345
dml,dgp1,500,200,1,0.25,nonconvergence_rate,0,10,500,0.01170675019
oracle,dgp2,500,200,0.25,0.75,coverage_gap,-0.04,1,500,0.0127984374
oracle,dgp3,500,500,1,0.75,coverage_gap,-0.038,2,500,0.01266933305
oracle,dgp2,500,500,0.25,0.75,coverage_gap,-0.036,3,500,0.01253826144
oracle,dgp1,500,200,0.5,0.75,coverage_gap,-0.034,4,500,0.01240516022
oracle,dgp1,1000,200,1,0.75,coverage_gap,-0.034,5,500,0.01240516022
oracle,dgp2,500,200,1,0.25,coverage_gap,-0.034,6,500,0.01240516022
oracle,dgp2,500,500,1,0.5,coverage_gap,-0.034,7,500,0.01240516022
oracle,dgp2,1000,500,0.25,0.75,coverage_gap,-0.034,8,500,0.01240516022
oracle,dgp3,1000,200,0.25,0.75,coverage_gap,-0.032,9,500,0.01226996333
oracle,dgp1,500,500,0.25,0.75,coverage_gap,-0.03,10,500,0.01213260071
oracle,dgp1,500,500,0.1,0.25,rmse,1.398103127,1,500,0.009172131704
oracle,dgp2,500,200,0.1,0.25,rmse,1.379187912,2,499,0.01030240577
oracle,dgp2,1000,500,0.1,0.75,rmse,1.377275081,3,500,0.009559916318
oracle,dgp2,500,500,0.1,0.75,rmse,1.374870131,4,499,0.01158219647
oracle,dgp1,500,200,0.1,0.75,rmse,1.365245931,5,500,0.01010781876
oracle,dgp2,500,500,0.1,0.25,rmse,1.36392864,6,500,0.009172131704
oracle,dgp2,1000,200,0.1,0.75,rmse,1.362334476,7,500,0.01213260071
oracle,dgp1,500,200,0.1,0.25,rmse,1.361648802,8,497,0.009023573094
oracle,dgp3,500,500,0.1,0.75,rmse,1.354248959,9,500,0.0118510759
oracle,dgp2,500,200,0.1,0.75,rmse,1.333192321,10,500,0.01094568408
oracle,dgp2,500,200,0.1,0.5,mean_cr_length,3.773641792,1,500,0.009172131704
oracle,dgp1,500,200,0.1,0.5,mean_cr_length,3.746841248,2,500,0.009559916318
oracle,dgp1,500,500,0.1,0.5,mean_cr_length,3.729927566,3,500,0.009929350432
oracle,dgp2,500,500,0.1,0.5,mean_cr_length,3.726058942,4,500,0.009929350432
oracle,dgp3,500,200,0.1,0.25,mean_cr_length,3.716439831,5,498,0.009005852356
