scope,dgp,n,p,pi,tau,estimator_a,estimator_b,difference_orientation,valid_paired_denominator,both_cover,only_a_covers,only_b_covers,neither_covers,paired_coverage_difference,paired_ci95_lower,paired_ci95_upper,discordant_pairs,mcnemar_continuity_statistic,exact_binomial_pvalue
overall,,,,,,oracle,dml,coverage_a - coverage_b,71944,64841,2950,3437,716,-0.006769153786,-0.008945865229,-0.004592442344,6387,36.98074213,1.17191241e-09
overall,,,,,,oracle,post_selection,coverage_a - coverage_b,71952,64756,3057,1781,2358,0.01773404492,0.01584374328,0.01962434656,4838,336.0117817,6.375364109e-76
overall,,,,,,post_selection,dml,coverage_a - coverage_b,71915,63663,2846,4594,812,-0.02430647292,-0.02665060703,-0.02196233881,7440,410.2162634,4.785098662e-92
scenario,dgp1,500,200,0.1,0.25,oracle,dml,coverage_a - coverage_b,497,454,22,16,5,0.01207243461,-0.01223922025,0.03638408947,38,0.6578947368,0.4176921908
scenario,dgp1,500,200,0.1,0.5,oracle,dml,coverage_a - coverage_b,497,451,23,19,4,0.008048289738,-0.01752550505,0.03362208453,42,0.2142857143,0.6439689564
scenario,dgp1,500,200,0.1,0.75,oracle,dml,coverage_a - coverage_b,499,456,16,21,6,-0.01002004008,-0.03392003231,0.01387995215,37,0.4324324324,0.5113757816
scenario,dgp1,500,200,0.25,0.25,oracle,dml,coverage_a - coverage_b,500,458,17,21,4,-0.008,-0.03217851684,0.01617851684,38,0.2368421053,0.6271025702
scenario,dgp1,500,200,0.25,0.5,oracle,dml,coverage_a - coverage_b,499,455,19,19,6,0,-0.02423722673,0.02423722673,38,0,1
scenario,dgp1,500,200,0.25,0.75,oracle,dml,coverage_a - coverage_b,500,449,14,33,4,-0.038,-0.06469365771,-0.01130634229,47,6.893617021,0.007942726509
scenario,dgp1,500,200,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,455,15,26,4,-0.022,-0.0470511247,0.003051124703,41,2.43902439,0.117275206
scenario,dgp1,500,200,0.5,0.5,oracle,dml,coverage_a - coverage_b,500,456,22,20,2,0.004,-0.0214275242,0.0294275242,42,0.02380952381,0.8776143288
scenario,dgp1,500,200,0.5,0.75,oracle,dml,coverage_a - coverage_b,500,439,19,36,6,-0.034,-0.06294729889,-0.00505270111,55,4.654545455,0.03002894541
scenario,dgp1,500,200,1,0.25,oracle,dml,coverage_a - coverage_b,500,436,33,27,4,0.012,-0.01837635701,0.04237635701,60,0.4166666667,0.5189580032
scenario,dgp1,500,200,1,0.5,oracle,dml,coverage_a - coverage_b,500,441,33,23,3,0.02,-0.009311490015,0.04931149001,56,1.446428571,0.2288055412
scenario,dgp1,500,200,1,0.75,oracle,dml,coverage_a - coverage_b,500,440,24,32,4,-0.016,-0.04533039456,0.01333039456,56,0.875,0.349681953
scenario,dgp1,500,500,0.1,0.25,oracle,dml,coverage_a - coverage_b,500,459,19,22,0,-0.006,-0.03111986904,0.01911986904,41,0.09756097561,0.7552286575
scenario,dgp1,500,500,0.1,0.5,oracle,dml,coverage_a - coverage_b,499,452,21,18,8,0.006012024048,-0.01853636428,0.03056041238,39,0.1025641026,0.7492586248
scenario,dgp1,500,500,0.1,0.75,oracle,dml,coverage_a - coverage_b,500,446,27,23,4,0.008,-0.0197374658,0.0357374658,50,0.18,0.6718110338
scenario,dgp1,500,500,0.25,0.25,oracle,dml,coverage_a - coverage_b,499,456,15,22,6,-0.01402805611,-0.03791248845,0.009856376221,37,0.972972973,0.3240086001
scenario,dgp1,500,500,0.25,0.5,oracle,dml,coverage_a - coverage_b,500,455,24,18,3,0.012,-0.01340813977,0.03740813977,42,0.5952380952,0.4407990673
scenario,dgp1,500,500,0.25,0.75,oracle,dml,coverage_a - coverage_b,500,434,26,31,9,-0.01,-0.03961199454,0.01961199454,57,0.2807017544,0.5966417604
scenario,dgp1,500,500,0.5,0.25,oracle,dml,coverage_a - coverage_b,500,461,13,20,6,-0.014,-0.03650774289,0.008507742885,33,1.090909091,0.2962063686
scenario,dgp1,500,500,0.5,0.5,oracle,dml,coverage_a - coverage_b,499,450,31,15,3,0.03206412826,0.005546501702,0.05858175481,46,4.891304348,0.02589608179
scenario,dgp1,500,500,0.5,0.75,oracle,dml,coverage_a - coverage_b,499,453,18,26,2,-0.01603206413,-0.04207461817,0.01001048992,44,1.113636364,0.2912152365
scenario,dgp1,500,500,1,0.25,oracle,dml,coverage_a - coverage_b,500,447,24,23,6,0.002,-0.02490050821,0.02890050821,47,0,1
scenario,dgp1,500,500,1,0.5,oracle,dml,coverage_a - coverage_b,500,456,25,14,5,0.022,-0.002428762967,0.04642876297,39,2.564102564,0.1081290214
scenario,dgp1,500,500,1,0.75,oracle,dml,coverage_a - coverage_b,500,448,21,28,3,-0.014,-0.04144,0.01344,49,0.7346938776,0.3916029105
scenario,dgp1,1000,200,0.1,0.25,oracle,dml,coverage_a - coverage_b,500,467,10,18,5,-0.016,-0.03671595042,0.004715950425,28,1.75,0.184933342
scenario,dgp1,1000,200,0.1,0.5,oracle,dml,coverage_a - coverage_b,500,454,18,22,6,-0.008,-0.03280715754,0.01680715754,40,0.225,0.6358280026
scenario,dgp1,1000,200,0.1,0.75,oracle,dml,coverage_a - coverage_b,500,460,20,13,7,0.014,-0.008507742885,0.03650774289,33,1.090909091,0.2962063686
