estimator,dgp,n,p,pi,tau,coverage,coverage_successes,coverage_denominator,coverage_mcse,bounded_wald95_lower,bounded_wald95_upper,wilson95_lower,wilson95_upper,nominal_coverage,coverage_gap,wilson_includes_nominal
dml,dgp1,500,200,0.1,0.25,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp1,500,200,0.1,0.5,0.9456740443,470,497,0.0101670797,0.9257465681,0.9656015205,0.9221125024,0.9623986884,0.95,-0.004325955734,True
dml,dgp1,500,200,0.1,0.75,0.9559118236,477,499,0.009190088878,0.9378992494,0.9739243978,0.9341501947,0.970707319,0.95,0.005911823647,True
dml,dgp1,500,200,0.25,0.25,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
dml,dgp1,500,200,0.25,0.5,0.9498997996,474,499,0.009765811938,0.9307588082,0.969040791,0.9270876173,0.9658377095,0.95,-0.0001002004008,True
dml,dgp1,500,200,0.25,0.75,0.964,482,500,0.00833114638,0.9476709531,0.9803290469,0.9438152267,0.9771091273,0.95,0.014,True
dml,dgp1,500,200,0.5,0.25,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp1,500,200,0.5,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp1,500,200,0.5,0.75,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp1,500,200,1,0.25,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
dml,dgp1,500,200,1,0.5,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
dml,dgp1,500,200,1,0.75,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
dml,dgp1,500,500,0.1,0.25,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp1,500,500,0.1,0.5,0.9418837675,470,499,0.01047362715,0.9213554583,0.9624120768,0.9177813514,0.9592343927,0.95,-0.008116232465,True
dml,dgp1,500,500,0.1,0.75,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp1,500,500,0.25,0.25,0.9579158317,478,499,0.008988201029,0.9402989576,0.9755327057,0.936522711,0.9723121984,0.95,0.007915831663,True
dml,dgp1,500,500,0.25,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp1,500,500,0.25,0.75,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
dml,dgp1,500,500,0.5,0.25,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp1,500,500,0.5,0.5,0.9318637275,465,499,0.01128015628,0.9097546211,0.9539728338,0.9062941374,0.9508346284,0.95,-0.01813627255,True
dml,dgp1,500,500,0.5,0.75,0.9599198397,479,499,0.008780756545,0.9427095569,0.9771301225,0.9389053818,0.9739069233,0.95,0.009919839679,True
dml,dgp1,500,500,1,0.25,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
dml,dgp1,500,500,1,0.5,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
dml,dgp1,500,500,1,0.75,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp1,1000,200,0.1,0.25,0.97,485,500,0.007628892449,0.9550473708,0.9849526292,0.9510959078,0.9817369508,0.95,0.02,False
dml,dgp1,1000,200,0.1,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp1,1000,200,0.1,0.75,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp1,1000,200,0.25,0.25,0.9699398798,484,499,0.007643943915,0.9549577497,0.9849220098,0.9509990986,0.9817001848,0.95,0.01993987976,False
dml,dgp1,1000,200,0.25,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp1,1000,200,0.25,0.75,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
dml,dgp1,1000,200,0.5,0.25,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
dml,dgp1,1000,200,0.5,0.5,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp1,1000,200,0.5,0.75,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp1,1000,200,1,0.25,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
dml,dgp1,1000,200,1,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp1,1000,200,1,0.75,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp1,1000,500,0.1,0.25,0.9638554217,480,498,0.008363977524,0.9474620257,0.9802488176,0.9435925,0.9770167122,0.95,0.01385542169,True
dml,dgp1,1000,500,0.1,0.5,0.9417670683,469,498,0.01049400837,0.9211988119,0.9623353247,0.9176187605,0.9591519178,0.95,-0.008232931727,True
dml,dgp1,1000,500,0.1,0.75,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
dml,dgp1,1000,500,0.25,0.25,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp1,1000,500,0.25,0.5,0.9438877756,471,499,0.01030240577,0.9236950603,0.9640804909,0.9200972822,0.9608958576,0.95,-0.006112224449,True
dml,dgp1,1000,500,0.25,0.75,0.9518072289,474,498,0.009597337723,0.932996447,0.9706180109,0.9292934947,0.9674037899,0.95,0.001807228916,True
dml,dgp1,1000,500,0.5,0.25,0.9579158317,478,499,0.008988201029,0.9402989576,0.9755327057,0.936522711,0.9723121984,0.95,0.007915831663,True
dml,dgp1,1000,500,0.5,0.5,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp1,1000,500,0.5,0.75,0.918,459,500,0.01226996333,0.8939508719,0.9420491281,0.8906445762,0.9389812427,0.95,-0.032,False
dml,dgp1,1000,500,1,0.25,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
dml,dgp1,1000,500,1,0.5,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
dml,dgp1,1000,500,1,0.75,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
dml,dgp2,500,200,0.1,0.25,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
dml,dgp2,500,200,0.1,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp2,500,200,0.1,0.75,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
dml,dgp2,500,200,0.25,0.25,0.9477911647,472,498,0.009968129218,0.9282536314,0.9673286979,0.924601153,0.9641254891,0.95,-0.002208835341,True
dml,dgp2,500,200,0.25,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp2,500,200,0.25,0.75,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp2,500,200,0.5,0.25,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
dml,dgp2,500,200,0.5,0.5,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
dml,dgp2,500,200,0.5,0.75,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
dml,dgp2,500,200,1,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp2,500,200,1,0.5,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
dml,dgp2,500,200,1,0.75,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
dml,dgp2,500,500,0.1,0.25,0.9618473896,479,498,0.008584214143,0.9450223298,0.9786724493,0.9411825847,0.9754413062,0.95,0.01184738956,True
dml,dgp2,500,500,0.1,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp2,500,500,0.1,0.75,0.9478957916,473,499,0.009948702082,0.9283963355,0.9673952477,0.9247500507,0.9641978804,0.95,-0.002104208417,True
dml,dgp2,500,500,0.25,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
dml,dgp2,500,500,0.25,0.5,0.9398797595,469,499,0.01064133781,0.9190227374,0.9607367816,0.9154719539,0.9575663945,0.95,-0.01012024048,True
dml,dgp2,500,500,0.25,0.75,0.9438877756,471,499,0.01030240577,0.9236950603,0.9640804909,0.9200972822,0.9608958576,0.95,-0.006112224449,True
dml,dgp2,500,500,0.5,0.25,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp2,500,500,0.5,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
dml,dgp2,500,500,0.5,0.75,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
dml,dgp2,500,500,1,0.25,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp2,500,500,1,0.5,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
dml,dgp2,500,500,1,0.75,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
dml,dgp2,1000,200,0.1,0.25,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp2,1000,200,0.1,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp2,1000,200,0.1,0.75,0.9619238477,480,499,0.008567351802,0.9451318382,0.9787158572,0.9412989092,0.9754907916,0.95,0.0119238477,True
dml,dgp2,1000,200,0.25,0.25,0.9559118236,477,499,0.009190088878,0.9378992494,0.9739243978,0.9341501947,0.970707319,0.95,0.005911823647,True
dml,dgp2,1000,200,0.25,0.5,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
dml,dgp2,1000,200,0.25,0.75,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
dml,dgp2,1000,200,0.5,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp2,1000,200,0.5,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
dml,dgp2,1000,200,0.5,0.75,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp2,1000,200,1,0.25,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp2,1000,200,1,0.5,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
dml,dgp2,1000,200,1,0.75,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp2,1000,500,0.1,0.25,0.9739478958,486,499,0.007130812093,0.9599715041,0.9879242875,0.9559410098,0.984713065,0.95,0.02394789579,False
dml,dgp2,1000,500,0.1,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
dml,dgp2,1000,500,0.1,0.75,0.9679358717,483,499,0.007886471501,0.9524783876,0.9833933559,0.9485530812,0.9801688066,0.95,0.01793587174,True
dml,dgp2,1000,500,0.25,0.25,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp2,1000,500,0.25,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp2,1000,500,0.25,0.75,0.9417670683,469,498,0.01049400837,0.9211988119,0.9623353247,0.9176187605,0.9591519178,0.95,-0.008232931727,True
dml,dgp2,1000,500,0.5,0.25,0.9338677355,466,499,0.01112497669,0.9120627812,0.9556726898,0.9085801294,0.952526032,0.95,-0.01613226453,True
dml,dgp2,1000,500,0.5,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp2,1000,500,0.5,0.75,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp2,1000,500,1,0.25,0.97,485,500,0.007628892449,0.9550473708,0.9849526292,0.9510959078,0.9817369508,0.95,0.02,False
dml,dgp2,1000,500,1,0.5,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
dml,dgp2,1000,500,1,0.75,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp3,500,200,0.1,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp3,500,200,0.1,0.5,0.9478957916,473,499,0.009948702082,0.9283963355,0.9673952477,0.9247500507,0.9641978804,0.95,-0.002104208417,True
dml,dgp3,500,200,0.1,0.75,0.9719438878,485,499,0.007392376346,0.9574548301,0.9864329454,0.9534612118,0.9832154672,0.95,0.02194388778,False
dml,dgp3,500,200,0.25,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
dml,dgp3,500,200,0.25,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp3,500,200,0.25,0.75,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp3,500,200,0.5,0.25,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp3,500,200,0.5,0.5,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
dml,dgp3,500,200,0.5,0.75,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp3,500,200,1,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp3,500,200,1,0.5,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
dml,dgp3,500,200,1,0.75,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp3,500,500,0.1,0.25,0.9477911647,472,498,0.009968129218,0.9282536314,0.9673286979,0.924601153,0.9641254891,0.95,-0.002208835341,True
dml,dgp3,500,500,0.1,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp3,500,500,0.1,0.75,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
dml,dgp3,500,500,0.25,0.25,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
dml,dgp3,500,500,0.25,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp3,500,500,0.25,0.75,0.9579158317,478,499,0.008988201029,0.9402989576,0.9755327057,0.936522711,0.9723121984,0.95,0.007915831663,True
dml,dgp3,500,500,0.5,0.25,0.9579158317,478,499,0.008988201029,0.9402989576,0.9755327057,0.936522711,0.9723121984,0.95,0.007915831663,True
dml,dgp3,500,500,0.5,0.5,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp3,500,500,0.5,0.75,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp3,500,500,1,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp3,500,500,1,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
dml,dgp3,500,500,1,0.75,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
dml,dgp3,1000,200,0.1,0.25,0.9478957916,473,499,0.009948702082,0.9283963355,0.9673952477,0.9247500507,0.9641978804,0.95,-0.002104208417,True
dml,dgp3,1000,200,0.1,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp3,1000,200,0.1,0.75,0.9498997996,474,499,0.009765811938,0.9307588082,0.969040791,0.9270876173,0.9658377095,0.95,-0.0001002004008,True
dml,dgp3,1000,200,0.25,0.25,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
dml,dgp3,1000,200,0.25,0.5,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
dml,dgp3,1000,200,0.25,0.75,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
dml,dgp3,1000,200,0.5,0.25,0.964,482,500,0.00833114638,0.9476709531,0.9803290469,0.9438152267,0.9771091273,0.95,0.014,True
dml,dgp3,1000,200,0.5,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
dml,dgp3,1000,200,0.5,0.75,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
dml,dgp3,1000,200,1,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp3,1000,200,1,0.5,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
dml,dgp3,1000,200,1,0.75,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp3,1000,500,0.1,0.25,0.9599198397,479,499,0.008780756545,0.9427095569,0.9771301225,0.9389053818,0.9739069233,0.95,0.009919839679,True
dml,dgp3,1000,500,0.1,0.5,0.9478957916,473,499,0.009948702082,0.9283963355,0.9673952477,0.9247500507,0.9641978804,0.95,-0.002104208417,True
dml,dgp3,1000,500,0.1,0.75,0.966,483,500,0.008104813385,0.9501145658,0.9818854342,0.946228195,0.9786656606,0.95,0.016,True
dml,dgp3,1000,500,0.25,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp3,1000,500,0.25,0.5,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
dml,dgp3,1000,500,0.25,0.75,0.9418837675,470,499,0.01047362715,0.9213554583,0.9624120768,0.9177813514,0.9592343927,0.95,-0.008116232465,True
dml,dgp3,1000,500,0.5,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
dml,dgp3,1000,500,0.5,0.5,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
dml,dgp3,1000,500,0.5,0.75,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
dml,dgp3,1000,500,1,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
dml,dgp3,1000,500,1,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
dml,dgp3,1000,500,1,0.75,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
oracle,dgp1,500,200,0.1,0.25,0.9577464789,476,497,0.009023573094,0.9400602756,0.9754326821,0.9362707444,0.9722001175,0.95,0.007746478873,True
oracle,dgp1,500,200,0.1,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
oracle,dgp1,500,200,0.1,0.75,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
oracle,dgp1,500,200,0.25,0.25,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
oracle,dgp1,500,200,0.25,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp1,500,200,0.25,0.75,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
