estimator_name,dgp,n,p,pi,tau,rep,seed,alpha_true,alpha_hat,covered,converged,exception_type,cause_classification,cause_evidence,cr_lower,cr_upper,cr_length,cr_status,cr_components,cr_n_blocks,cr_disconnected,cr_unresolved_count,cr_unresolved_alphas,grid_strategy,adaptive_midpoint_probe,alpha_hat_grid,initial_alpha_grid_size,final_alpha_evaluations,midpoint_intervals_considered,midpoint_evaluations_added,midpoint_unresolved_barriers,midpoint_probe_limit_hit,refinement_depth_reached,refinement_limit_hit,max_alpha_evaluations_hit,number_of_refined_intervals,number_of_unresolved_refinement_barriers,iteration_warning_evaluations,rank_deficient_covariance_failures,n_selected_controls,selection_lasso_multiplier,selection_method,n_retained_instruments,grid_lower_boundary,grid_upper_boundary,touches_grid_lower,touches_grid_upper,invalid_geometry
dml,dgp1,500,200,0.1,0.5,10,8263958927801707249,1,1.4,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,200,0.1,0.5,37,4336954119635101952,1,0.2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,200,0.1,0.5,292,8274001559635803114,1,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,200,0.1,0.75,396,3787706605108131297,1.67448975,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,200,0.25,0.5,266,4063504908432170379,1,-0.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,500,0.1,0.5,111,5374917427038608607,1,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,500,0.25,0.25,207,3411669097345881715,0.3255102498,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,500,0.5,0.5,110,6996698715914498455,1,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,500,500,0.5,0.75,325,8638512310515885482,1.67448975,2.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,200,0.25,0.25,86,104248869733030362,0.3255102498,-0.6,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.1,0.25,68,5432345423735937028,0.3255102498,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.1,0.25,282,7417404771055775352,0.3255102498,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.1,0.5,172,8545456199328235490,1,2.6,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.1,0.5,440,46979604551674327,1,2.6,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.25,0.5,211,2424466056408289074,1,2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.25,0.75,28,5822931449613886043,1.67448975,-0.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.25,0.75,272,7701966958636391866,1.67448975,0.6,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp1,1000,500,0.5,0.25,378,3710341630977036405,0.3255102498,-0.6,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,500,200,0.25,0.25,102,4341908001831211952,0.3255102498,-0.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,500,200,0.25,0.25,150,852578332865347233,0.3255102498,2.2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,500,500,0.1,0.25,367,5571542570309798416,0.3255102498,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,500,500,0.1,0.25,426,3388422664018411674,0.3255102498,-0.6,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,500,500,0.1,0.75,110,2359514700865429053,1.67448975,0.2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,500,500,0.25,0.5,252,1237927978346201854,1,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,500,500,0.25,0.75,492,2122632674245977591,1.67448975,-0.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,1000,200,0.1,0.75,220,5499982361550663611,1.67448975,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,1000,200,0.25,0.25,84,2103768990854406704,0.3255102498,1.2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,1000,500,0.1,0.25,490,5437978152620937675,0.3255102498,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,1000,500,0.1,0.75,207,1388251393074883775,1.67448975,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,1000,500,0.25,0.75,43,7498790717280309887,1.67448975,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,1000,500,0.25,0.75,368,3613849304724647577,1.67448975,2.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp2,1000,500,0.5,0.25,77,6380809514570936527,0.3255102498,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,500,200,0.1,0.5,323,5723120208760141153,1,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,500,200,0.1,0.75,456,7998664904379269567,1.562889209,2.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,500,500,0.1,0.25,83,6574556354248100543,0.4371107912,0.2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,500,500,0.1,0.25,459,5143160765603756805,0.4371107912,1.6,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,500,500,0.25,0.75,99,6472841337367726396,1.562889209,2.2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,500,500,0.5,0.25,453,5517803701923959330,0.4371107912,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,1000,200,0.1,0.25,452,6908138990250757670,0.4371107912,2.8,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,1000,200,0.1,0.75,401,8334992135436992045,1.562889209,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,1000,500,0.1,0.25,47,4817086522937028986,0.4371107912,-0.2,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,1000,500,0.1,0.5,106,9031261439897512573,1,-1,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
dml,dgp3,1000,500,0.25,0.75,269,7495482537767938130,1.562889209,3,False,True,missing_legacy_geometry,missing_legacy_geometry,One or more legacy DML CR geometry fields are missing; no resolution field exists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
oracle,dgp1,500,200,0.1,0.25,196,4478778493475930938,0.3255102498,-0.6,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,,,,,,,,,False
oracle,dgp1,500,200,0.1,0.25,282,7225603642207314247,0.3255102498,3,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,1,0,,,,,,,,,False
oracle,dgp1,500,200,0.1,0.25,340,2090067929939677007,0.3255102498,-0.8,False,True,empty_cr,complete_rejection_across_evaluated_grid,The stored valid empty accepted set has zero components.,,,,empty_valid,[],0,False,0,[],adaptive,True,initial,21,41,20,20,0,False,0,False,False,0,0,2,0,,,,,,,,,False
