estimator,dgp,n,p,pi,tau,exception_type,cause_classification,exception_count,scenario_replications,exception_frequency,affected_replications,covered_true_count,converged_count
dml,dgp1,500,200,0.1,0.5,missing_legacy_geometry,missing_legacy_geometry,3,500,0.006,3,0,3
dml,dgp1,500,200,0.1,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,500,200,0.25,0.5,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,500,500,0.1,0.5,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,500,500,0.25,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,500,500,0.5,0.5,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,500,500,0.5,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,1000,200,0.25,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,1000,500,0.1,0.25,missing_legacy_geometry,missing_legacy_geometry,2,500,0.004,2,0,2
dml,dgp1,1000,500,0.1,0.5,missing_legacy_geometry,missing_legacy_geometry,2,500,0.004,2,0,2
dml,dgp1,1000,500,0.25,0.5,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp1,1000,500,0.25,0.75,missing_legacy_geometry,missing_legacy_geometry,2,500,0.004,2,0,2
dml,dgp1,1000,500,0.5,0.25,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp2,500,200,0.25,0.25,missing_legacy_geometry,missing_legacy_geometry,2,500,0.004,2,0,2
dml,dgp2,500,500,0.1,0.25,missing_legacy_geometry,missing_legacy_geometry,2,500,0.004,2,0,2
dml,dgp2,500,500,0.1,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp2,500,500,0.25,0.5,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
dml,dgp2,500,500,0.25,0.75,missing_legacy_geometry,missing_legacy_geometry,1,500,0.002,1,0,1
