estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
oracle,dml,absolute_error,estimator_a - estimator_b,72000,-0.1577549515,-0.1489795004,0.002537782056,-0.1627290043,-0.1527808987,39433,0.5476805556,8700,,,,
oracle,dml,coverage,estimator_a - estimator_b,71944,-0.006769153786,0,0.001110567063,-0.008945865229,-0.004592442344,2950,0.04100411431,65557,64841,2950,3437,716
oracle,dml,cr_length,estimator_a - estimator_b,71944,-0.5521575001,-0.4340018818,0.003061652285,-0.5581583386,-0.5461566616,50036,0.6954853775,10956,,,,
oracle,dml,squared_error,estimator_a - estimator_b,72000,-0.275697858,-0.04,0.005940078513,-0.2873404119,-0.2640553041,39433,0.5476805556,8700,,,,
oracle,post_selection,absolute_error,estimator_a - estimator_b,72000,-0.02186460593,0,0.001816071338,-0.02542410575,-0.0183051061,27372,0.3801666667,19603,,,,
oracle,post_selection,coverage,estimator_a - estimator_b,71952,0.01773404492,0,0.0009644396136,0.01584374328,0.01962434656,3057,0.04248665777,67114,64756,3057,1781,2358
oracle,post_selection,cr_length,estimator_a - estimator_b,71954,0.0260904984,0,0.001632694885,0.02289041643,0.02929058038,29353,0.4079411846,10699,,,,
oracle,post_selection,squared_error,estimator_a - estimator_b,72000,-0.03985938476,0,0.004295892819,-0.04827933469,-0.03143943484,27372,0.3801666667,19603,,,,
post_selection,dml,absolute_error,estimator_a - estimator_b,72000,-0.1358903456,-0.07422158242,0.002556072152,-0.140900247,-0.1308804441,38417,0.5335694444,8588,,,,
post_selection,dml,coverage,estimator_a - estimator_b,71915,-0.02430647292,0,0.001195986789,-0.02665060703,-0.02196233881,2846,0.03957449767,64475,63663,2846,4594,812
post_selection,dml,cr_length,estimator_a - estimator_b,71917,-0.5777223452,-0.4670650679,0.003094580601,-0.5837877231,-0.5716569672,50937,0.7082748168,10350,,,,
post_selection,dml,squared_error,estimator_a - estimator_b,72000,-0.2358384733,-0.04,0.00601040096,-0.2476188592,-0.2240580874,38417,0.5335694444,8588,,,,
