dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp1,500,200,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.147040811,-0.2,0.04692705594,-0.2390178407,-0.05506378138,268,0.536,16,,,,
dgp1,500,200,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0272,-0.2,0.0406731968,-0.1069194657,0.05251946573,255,0.51,34,,,,
dgp1,500,200,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.126493877,0.05102049961,0.04288865609,0.04243211106,0.2105556429,203,0.406,39,,,,
dgp1,500,200,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.226775508,-0.2,0.0382828422,-0.3018098787,-0.1517411373,285,0.57,33,,,,
dgp1,500,200,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1268,-4.440892099e-16,0.03547111388,-0.1963233832,-0.0572766168,258,0.516,38,,,,
dgp1,500,200,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.181693877,-0.2,0.0387095115,-0.2575645195,-0.1058232345,271,0.542,44,,,,
dgp1,500,200,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.288502041,-0.2,0.02440870378,-0.3363431004,-0.2406609816,320,0.64,47,,,,
dgp1,500,200,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.21,-0.2,0.02229246303,-0.2536932275,-0.1663067725,297,0.594,62,,,,
dgp1,500,200,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.223669385,-0.2,0.02801890542,-0.2785864396,-0.1687523304,285,0.57,56,,,,
dgp1,500,200,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.187114287,-0.1744897502,0.01789165951,-0.2221819396,-0.1520466343,293,0.586,78,,,,
dgp1,500,200,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1468,-0.2,0.01567005492,-0.1775133076,-0.1160866924,262,0.524,108,,,,
dgp1,500,200,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.144383672,-0.1,0.01615212801,-0.1760418429,-0.1127255011,275,0.55,84,,,,
dgp1,500,500,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.04563672902,0,0.04696980937,-0.1376975554,0.04642409735,222,0.444,32,,,,
dgp1,500,500,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.032,0,0.03982567223,-0.1100583176,0.04605831757,236,0.472,43,,,,
dgp1,500,500,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.02595918002,0,0.04380668181,-0.05990191634,0.1118202764,235,0.47,39,,,,
dgp1,500,500,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.253669385,-0.2,0.03875627927,-0.3296316924,-0.1777070776,294,0.588,29,,,,
dgp1,500,500,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2364,-0.2,0.03399973594,-0.3030394824,-0.1697605176,291,0.582,41,,,,
dgp1,500,500,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.111991836,-0.05102049961,0.04011865921,-0.1906244081,-0.03335926395,257,0.514,46,,,,
dgp1,500,500,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.298808164,-0.2,0.0263116181,-0.3503789355,-0.2472373925,317,0.634,52,,,,
dgp1,500,500,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3536,-0.2,0.02350828277,-0.3996762342,-0.3075237658,337,0.674,52,,,,
dgp1,500,500,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.295702041,-0.2,0.02964917447,-0.353814423,-0.237589659,313,0.626,44,,,,
dgp1,500,500,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.242338779,-0.2,0.01899883238,-0.2795764905,-0.2051010675,311,0.622,63,,,,
dgp1,500,500,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1968,-0.2,0.01728632854,-0.2306812039,-0.1629187961,310,0.62,70,,,,
dgp1,500,500,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.227795918,-0.2,0.01819262904,-0.2634534709,-0.1921383651,320,0.64,61,,,,
dgp1,1000,200,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.078,0,0.0376751265,-0.1518432479,-0.004156752059,245,0.49,58,,,,
dgp1,1000,200,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.016,0,0.0315550224,-0.07784784391,0.04584784391,222,0.444,52,,,,
dgp1,1000,200,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.09913468803,0,0.03977846465,0.0211688973,0.1771004787,207,0.414,56,,,,
dgp1,1000,200,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.110195918,-0.05102049961,0.02580892001,-0.1607814012,-0.05961043478,251,0.502,65,,,,
dgp1,1000,200,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1336,-0.2,0.02234683069,-0.1773997881,-0.08980021186,266,0.532,68,,,,
dgp1,1000,200,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.06077550801,0,0.02671321545,-0.1131334103,-0.008417605728,231,0.462,76,,,,
dgp1,1000,200,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.124820419,-0.05102049961,0.01502439228,-0.1542682278,-0.09537261009,275,0.55,94,,,,
dgp1,1000,200,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.042,0,0.01228225172,-0.06607321338,-0.01792678662,227,0.454,120,,,,
dgp1,1000,200,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.001795918002,0,0.0139191691,-0.02548565344,0.02907748945,175,0.35,119,,,,
dgp1,1000,200,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.06227755797,0,0.009532567247,-0.08096138977,-0.04359372617,224,0.448,153,,,,
dgp1,1000,200,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0308,0,0.008333162857,-0.0471329992,-0.0144670008,191,0.382,182,,,,
dgp1,1000,200,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.02382448303,0,0.007971271022,-0.03944817423,-0.008200791826,169,0.338,187,,,,
dgp1,1000,500,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.151551016,-0.05102049961,0.04424145636,-0.2382642705,-0.06483776155,255,0.51,32,,,,
dgp1,1000,500,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1096,-0.2,0.03717876007,-0.1824703697,-0.03672963026,261,0.522,48,,,,
dgp1,1000,500,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.01568571301,0,0.04481643155,-0.07215449282,0.1035259188,243,0.486,36,,,,
dgp1,1000,500,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.366077549,-0.3744897502,0.03410320216,-0.4329198252,-0.2992352728,325,0.65,33,,,,
dgp1,1000,500,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.3048,-0.2,0.03090800105,-0.3653796821,-0.2442203179,314,0.628,36,,,,
dgp1,1000,500,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.311795918,-0.2,0.0347008215,-0.3798095281,-0.2437823079,304,0.608,46,,,,
dgp1,1000,500,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.287734697,-0.2,0.02324664732,-0.3332981257,-0.2421712682,318,0.636,53,,,,
dgp1,1000,500,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2372,-0.2,0.02126161877,-0.2788727728,-0.1955272272,298,0.596,78,,,,
dgp1,1000,500,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.308534697,-0.2,0.02396845962,-0.3555128778,-0.2615565161,320,0.64,64,,,,
dgp1,1000,500,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.238159189,-0.2,0.01635866738,-0.270222177,-0.2060962009,321,0.642,74,,,,
dgp1,1000,500,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1616,-0.2,0.01321666526,-0.1875046639,-0.1356953361,282,0.564,105,,,,
dgp1,1000,500,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.175395918,-0.2,0.01290091239,-0.2006817063,-0.1501101297,300,0.6,101,,,,
dgp2,500,200,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.024612246,0,0.04497611496,-0.1127654313,0.06354093932,242,0.484,27,,,,
dgp2,500,200,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0208,0,0.03717605194,-0.0936650618,0.0520650618,236,0.472,46,,,,
dgp2,500,200,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.03848571301,0,0.04675827895,-0.1301319398,0.05316051375,241,0.482,43,,,,
dgp2,500,200,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.125346934,-0.05102049961,0.0382367157,-0.2002908968,-0.05040297124,254,0.508,42,,,,
dgp2,500,200,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1312,-0.2,0.03547746356,-0.2007358286,-0.06166417142,260,0.52,42,,,,
dgp2,500,200,0.25,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.08102040999,0,0.0412640233,-0.1618978957,-0.0001429243184,241,0.482,42,,,,
dgp2,500,200,0.5,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.270518369,-0.2,0.0275728168,-0.3245610899,-0.2164756481,302,0.604,49,,,,
dgp2,500,200,0.5,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2492,-0.2,0.02749892911,-0.3030979011,-0.1953020989,305,0.61,50,,,,
dgp2,500,200,0.5,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.244008164,-0.2,0.0323994291,-0.307511045,-0.180505283,298,0.596,42,,,,
dgp2,500,200,1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.229946943,-0.2,0.0190166942,-0.2672196636,-0.1926742223,307,0.614,60,,,,
dgp2,500,200,1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.1448,-0.2,0.01613525994,-0.1764251095,-0.1131748905,284,0.568,82,,,,
dgp2,500,200,1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.180902041,-0.2,0.01882749761,-0.2178039363,-0.1440001457,292,0.584,66,,,,
dgp2,500,500,0.1,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.08031836003,-0.0255102498,0.04680009185,-0.1720465401,0.01140981999,250,0.5,30,,,,
dgp2,500,500,0.1,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.0292,0,0.04016866644,-0.1079305862,0.04953058622,231,0.462,43,,,,
dgp2,500,500,0.1,0.75,oracle,dml,absolute_error,estimator_a - estimator_b,500,0.035506123,0,0.04549475921,-0.05366360505,0.124675851,235,0.47,25,,,,
dgp2,500,500,0.25,0.25,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.237440811,-0.2,0.03960715439,-0.3150708336,-0.1598107884,281,0.562,37,,,,
dgp2,500,500,0.25,0.5,oracle,dml,absolute_error,estimator_a - estimator_b,500,-0.2192,-0.2,0.03712599357,-0.2919669474,-0.1464330526,296,0.592,30,,,,
