estimator,dgp,n,p,pi,tau,conditional_coverage,coverage_denominator,coverage_gap,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,rmse,mean_cr_length
dml,dgp1,1000,500,0.5,0.75,0.918,500,-0.032,0.01226996333,0.8939508719,0.9420491281,0.8394770893,2.928560026
dml,dgp1,500,200,1,0.25,0.926,500,-0.024,0.01170675019,0.9030547696,0.9489452304,0.6225996839,2.221789815
dml,dgp1,500,200,1,0.5,0.928,500,-0.022,0.0115599308,0.9053425356,0.9506574644,0.5283937925,1.985402721
dml,dgp1,1000,500,1,0.25,0.928,500,-0.022,0.0115599308,0.9053425356,0.9506574644,0.5816845345,2.025897235
dml,dgp1,500,500,0.25,0.75,0.93,500,-0.02,0.01141052146,0.9076353779,0.9523646221,1.218884794,3.608657425
dml,dgp1,500,500,0.5,0.5,0.9318637275,499,-0.01813627255,0.01128015628,0.9097546211,0.9539728338,0.9279224105,3.088925135
dml,dgp2,500,200,0.5,0.75,0.932,500,-0.018,0.01125841907,0.9099334986,0.9540665014,1.032040646,3.230249235
dml,dgp2,500,200,1,0.75,0.932,500,-0.018,0.01125841907,0.9099334986,0.9540665014,0.6339974816,2.316191134
dml,dgp2,1000,200,0.25,0.5,0.932,500,-0.018,0.01125841907,0.9099334986,0.9540665014,0.9007996448,3.128542673
dml,dgp3,500,200,0.5,0.5,0.932,500,-0.018,0.01125841907,0.9099334986,0.9540665014,0.6510913914,2.529319704
oracle,dgp2,500,200,0.25,0.75,0.91,500,-0.04,0.0127984374,0.8849150627,0.9350849373,1.141853905,3.369210331
oracle,dgp3,500,500,1,0.75,0.912,500,-0.038,0.01266933305,0.8871681072,0.9368318928,0.3223486042,1.149515418
oracle,dgp2,500,500,0.25,0.75,0.914,500,-0.036,0.01253826144,0.8894250076,0.9385749924,1.173232119,3.309299227
oracle,dgp1,500,200,0.5,0.75,0.916,500,-0.034,0.01240516022,0.891685886,0.940314114,0.6575745087,2.300178147
oracle,dgp1,1000,200,1,0.75,0.916,500,-0.034,0.01240516022,0.891685886,0.940314114,0.2589258752,0.944955397
oracle,dgp2,500,200,1,0.25,0.916,500,-0.034,0.01240516022,0.891685886,0.940314114,0.4223860256,1.488357381
oracle,dgp2,500,500,1,0.5,0.916,500,-0.034,0.01240516022,0.891685886,0.940314114,0.3847076812,1.388463105
oracle,dgp2,1000,500,0.25,0.75,0.916,500,-0.034,0.01240516022,0.891685886,0.940314114,0.936545182,3.024326822
oracle,dgp3,1000,200,0.25,0.75,0.918,500,-0.032,0.01226996333,0.8939508719,0.9420491281,0.7513997788,2.572296852
oracle,dgp1,500,500,0.25,0.75,0.92,500,-0.03,0.01213260071,0.8962201026,0.9437798974,1.114758572,3.255733367
post_selection,dgp2,500,500,1,0.75,0.838,500,-0.112,0.01647762119,0.8057038625,0.8702961375,0.5162788087,1.478002684
post_selection,dgp3,500,500,1,0.75,0.838,500,-0.112,0.01647762119,0.8057038625,0.8702961375,0.3909197153,1.170952482
post_selection,dgp2,500,200,1,0.75,0.858,500,-0.092,0.0156099968,0.8274044063,0.8885955937,0.4518363236,1.452079181
post_selection,dgp2,500,500,0.25,0.75,0.868,500,-0.082,0.01513776734,0.838329976,0.897670024,1.279251101,3.243698461
post_selection,dgp2,500,500,0.5,0.75,0.87,500,-0.08,0.01503994681,0.8405217043,0.8994782957,0.8402886552,2.50215833
post_selection,dgp2,500,200,0.5,0.75,0.88,500,-0.07,0.0145327217,0.8515158655,0.9084841345,0.8246385299,2.513477694
post_selection,dgp2,1000,500,0.5,0.75,0.88,500,-0.07,0.0145327217,0.8515158655,0.9084841345,0.5695147785,1.835657183
post_selection,dgp2,1000,500,1,0.75,0.88,500,-0.07,0.0145327217,0.8515158655,0.9084841345,0.3385493446,1.008421501
post_selection,dgp1,1000,500,1,0.75,0.882,500,-0.068,0.01442747379,0.8537221514,0.9102778486,0.290373699,0.9398587955
post_selection,dgp2,1000,200,0.1,0.75,0.8857715431,499,-0.06422845691,0.0142395985,0.85786193,0.9136811561,1.327016955,3.567229297
