estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason,dgp,n,p,pi,tau
oracle,iteration_warning,336,0.672,556,1.112,336,1,0.954954955,333,0.9634146341,164,0.4774659407,1.334162163,3.698290321,0.5074165795,1.416297851,3.705059781,3,0,potentially consequential,At least one affected row has an empty CR.,dgp1,500,200,0.1,0.25
oracle,iteration_warning,319,0.638,509,1.018,319,1,0.9435736677,319,0.9668508287,181,0.05642633229,1.284974659,3.705922973,-0.2077348066,1.19575677,3.81895688,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,200,0.1,0.5
oracle,iteration_warning,339,0.678,609,1.218,339,1,0.9557522124,339,0.9254658385,161,-0.39189388,1.386482584,3.717953072,-0.2956077626,1.319413136,3.671272831,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,200,0.1,0.75
oracle,iteration_warning,335,0.67,578,1.156,335,1,0.9492537313,335,0.9515151515,165,0.1198628845,1.034052036,3.200423902,0.07812611383,0.9869602153,3.165834932,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,200,0.25,0.25
oracle,iteration_warning,316,0.632,498,0.996,316,1,0.9398734177,316,0.9619565217,184,-0.07088607595,1.003033374,3.26152768,-0.03586956522,1.029035006,3.284656126,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,200,0.25,0.5
oracle,iteration_warning,351,0.702,642,1.284,351,1,0.9230769231,351,0.932885906,149,-0.1497034254,1.025988038,3.178276784,-0.1335501529,1.035665267,3.319588293,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,200,0.25,0.75
oracle,iteration_warning,335,0.67,573,1.146,335,1,0.9432835821,335,0.9333333333,165,-0.03894308562,0.6112321814,2.241960245,0.05388368959,0.5840766293,2.320304461,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,200,0.5,0.25
oracle,iteration_warning,339,0.678,561,1.122,339,1,0.9469026549,339,0.9751552795,161,-0.01651917404,0.5143372171,2.187005555,0.01739130435,0.5683144961,2.240409379,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,200,0.5,0.5
oracle,iteration_warning,360,0.72,669,1.338,360,1,0.9083333333,360,0.9357142857,140,-0.08004530575,0.6720935352,2.254046485,-0.005918321625,0.6186772641,2.418802419,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,200,0.5,0.75
oracle,iteration_warning,321,0.642,569,1.138,321,1,0.9314641745,321,0.9497206704,179,-0.04202115323,0.391217075,1.421036458,0.05437801835,0.390794172,1.479694216,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,200,1,0.25
oracle,iteration_warning,339,0.678,556,1.112,339,1,0.9439528024,339,0.9565217391,161,0.03775811209,0.3516501345,1.272929639,0.02360248447,0.3287469151,1.279548863,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,200,1,0.5
oracle,iteration_warning,343,0.686,619,1.238,343,1,0.9358600583,343,0.9108280255,157,-0.02667633912,0.3634141159,1.357580347,-0.001878285228,0.3858383476,1.372647048,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,200,1,0.75
oracle,iteration_warning,319,0.638,522,1.044,319,1,0.9498432602,319,0.9668508287,181,0.5653988411,1.461759399,3.707613864,0.4987991425,1.278219464,3.708212582,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,500,0.1,0.25
oracle,iteration_warning,313,0.626,495,0.99,313,1,0.9616613419,313,0.9251336898,187,0.06581469649,1.275425131,3.749906316,0.1486631016,1.27577176,3.696487199,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,500,0.1,0.5
oracle,iteration_warning,340,0.68,565,1.13,340,1,0.9470588235,340,0.94375,160,-0.3703721031,1.336054225,3.65290116,-0.3757397502,1.263201804,3.699430377,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,500,0.1,0.75
oracle,iteration_warning,327,0.654,547,1.094,327,1,0.9388379205,327,0.9479768786,173,0.1007894444,1.027118019,3.200792787,0.1091718311,1.008443561,3.137822926,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,500,0.25,0.25
oracle,iteration_warning,341,0.682,563,1.126,341,1,0.9618768328,341,0.9496855346,159,0.001759530792,0.9296043367,3.342874806,0.01886792453,0.9554872971,3.266809055,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,500,0.25,0.5
oracle,iteration_warning,330,0.66,556,1.112,330,1,0.9181818182,330,0.9235294118,170,-0.1484291441,1.097250252,3.263941587,-0.2250779855,1.147983291,3.239799763,0,0,clearly benign,No empty/unresolved rows and no material adverse coverage association under the rule.,dgp1,500,500,0.25,0.75
oracle,iteration_warning,354,0.708,570,1.14,354,1,0.9435028249,354,0.9589041096,146,0.009517998784,0.6523701234,2.240659164,0.01010618855,0.554494131,2.268243229,0,0,potentially consequential,Stored category signals a numerical barrier/limit or affected coverage is more than one percentage point lower.,dgp1,500,500,0.5,0.25
