estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason
oracle,iteration_warning,50409,0.700125,93657,1.300791667,500,144,0.9416655092,50399,0.9431628683,21588,-0.006510800786,0.8432792411,2.425696732,-0.007280674503,0.8177689487,2.363136094,10,0,potentially consequential,At least one affected row has an empty CR.
oracle,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9421145485,71987,,,,-0.006741666667,0.835711091,2.40693558,0,0,unknown from stored information,No affected historical rows.
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.9421145485,71987,,,,-0.006741666667,0.835711091,2.40693558,0,0,unknown from stored information,No affected historical rows.
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.9421145485,71987,,,,-0.006741666667,0.835711091,2.40693558,0,0,unknown from stored information,No affected historical rows.
oracle,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9421145485,71987,,,,-0.006741666667,0.835711091,2.40693558,0,0,unknown from stored information,No affected historical rows.
oracle,refinement_limit,0,0,0,0,0,0,,0,0.9421145485,71987,,,,-0.006741666667,0.835711091,2.40693558,0,0,unknown from stored information,No affected historical rows.
oracle,refinement_unresolved_barrier,0,0,0,0,0,0,,0,0.9421145485,71987,,,,-0.006741666667,0.835711091,2.40693558,0,0,unknown from stored information,No affected historical rows.
post_selection,iteration_warning,64697,0.8985694444,237048,3.292333333,500,144,0.9229305865,64656,0.9401451856,7301,-0.05971558756,0.8644008964,2.387655432,-0.0294373041,0.811961515,2.32503625,39,2,consequential,At least one affected row is numerically unresolved.
post_selection,maximum_alpha_evaluations,0,0,0,0,0,0,,0,0.9246772378,71957,,,,-0.05664444444,0.8592278001,2.381302055,0,0,unknown from stored information,No affected historical rows.
post_selection,midpoint_probe_limit,0,0,0,0,0,0,,0,0.9246772378,71957,,,,-0.05664444444,0.8592278001,2.381302055,0,0,unknown from stored information,No affected historical rows.
post_selection,midpoint_unresolved_barrier,1,1.388888889e-05,1,1.388888889e-05,1,1,,0,0.9246772378,71957,1.4,1.4,1.932345874,-0.0566646759,0.8592179256,2.381308295,0,1,consequential,At least one affected row is numerically unresolved.
post_selection,rank_deficient_covariance,0,0,0,0,0,0,,0,0.9246772378,71957,,,,-0.05664444444,0.8592278001,2.381302055,0,0,unknown from stored information,No affected historical rows.
post_selection,refinement_limit,0,0,0,0,0,0,,0,0.9246772378,71957,,,,-0.05664444444,0.8592278001,2.381302055,0,0,unknown from stored information,No affected historical rows.
post_selection,refinement_unresolved_barrier,1,1.388888889e-05,1,1.388888889e-05,1,1,,0,0.9246772378,71957,-2.67448975,2.67448975,3.478784327,-0.05660808498,0.8591759536,2.381286804,0,1,consequential,At least one affected row is numerically unresolved.
